smiles	source	first_divergence	divergent_atom_idx	divergent_radius	chematic_atom_count	rdkit_atom_count
Cc1cc(-c2noc(C3CC3)n2)cc(C)c1OCCCc1cc(OCCO)no1	corpus	redundant_environment_mismatch	0	2	29	29
CCOc1cc(CCCOc2c(C)cc(-c3noc(C4CC4)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	28	28
CCCCOP(=O)(COCCOn1cnc2c(N)ncnc21)OCCCC	corpus	redundant_environment_mismatch	0	2	27	27
COP(=O)(COCCOn1cnc2c(N)ncnc21)OCC(=O)OC(C)(C)C	corpus	redundant_environment_mismatch	0	2	28	28
CC[C@H](C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)O	corpus	redundant_environment_mismatch	0	2	44	44
CC[C@H](C)[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)O	corpus	redundant_environment_mismatch	0	2	47	47
CC[C@H](C)[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)NCC(=O)O	corpus	redundant_environment_mismatch	0	2	40	40
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(F)(F)F)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	corpus	redundant_environment_mismatch	0	2	59	59
Cc1cc(-c2noc(C3CC3)n2)cc(C)c1OCCCc1cc(CO)no1	corpus	redundant_environment_mismatch	0	2	27	27
Cc1cc(CCC(=O)O)c2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2	corpus	redundant_environment_mismatch	0	2	27	27
CC1(N2CCCCC2)C(=O)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	18	18
O=C1/C(=C/c2ccccc2)Cc2ccccc21	corpus	redundant_environment_mismatch	0	2	17	17
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@]1(N)CCc2cc(O)ccc2C1)C(=O)N[C@H](C(=O)NCC(N)=O)[C@@H](C)CC	corpus	redundant_environment_mismatch	0	2	60	60
NC(Cc1cccc(CCP(=O)(O)O)c1)C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
CCCN(C(=O)c1ccc(F)cc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	43	43
CCCCCN(C(=O)c1ccc([S+](C)[O-])cc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	47	47
Clc1cccc(Cl)c1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	22	22
Brc1cccc(Br)c1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	22	22
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(CO)cc2)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CN(C)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
O=C(O)CCc1cc(Cc2ccc(-c3ccccc3)cc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	39	39
O=C(O)CCc1c2c(cc(-c3ccccc3)c1-c1ccccc1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2	corpus	redundant_environment_mismatch	0	2	38	38
C[C@](N)(CF)C(=O)O	corpus	redundant_environment_mismatch	0	2	8	8
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(F)c1O	corpus	redundant_environment_mismatch	0	2	27	27
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(F)c1O	corpus	redundant_environment_mismatch	0	2	26	26
O=C(O)CCCC[C@@H]1SCC2C1N(Cc1cccc(Br)c1)C(=O)N2Cc1cccc(Br)c1	corpus	redundant_environment_mismatch	0	2	32	32
CC1O[C@@H](O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](O)[C@@H]1N=[N+]=[N-]	corpus	redundant_environment_mismatch	0	2	37	37
Nc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccc(Br)cc1)OCc1ccc(Br)cc1	corpus	redundant_environment_mismatch	0	2	35	35
Cc1ccc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	27	27
O=C(O)CCc1cccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	26	26
O=C(O)CCc1c(CO)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	28	28
NC(C(=O)O)c1ccc(CCCP(=O)(O)O)cc1	corpus	redundant_environment_mismatch	0	2	18	18
COCc1cc(CCCOc2c(C)cc(-c3noc(C4CC4)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	28	28
NC(C(=O)O)c1ccc(CCP(=O)(O)O)cc1	corpus	redundant_environment_mismatch	0	2	17	17
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(=O)CC(C)(C)C)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(F)(F)F)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	corpus	redundant_environment_mismatch	0	2	63	63
CCCCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(F)(F)F)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O	corpus	redundant_environment_mismatch	0	2	62	62
CC(O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)O)c3)C3C2CS[C@H]3CCCCCO)c1	corpus	redundant_environment_mismatch	0	2	35	35
CC(O)C(N)C(=O)O	corpus	redundant_environment_mismatch	0	2	8	8
CCCCCN(C(=O)c1ccccc1OC)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	46	46
CCCCN(C(=O)c1ccc(O)cc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	44	44
Fc1cccc(F)c1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	22	22
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3ccc(O)cc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	37	37
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3ccccc3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	37	37
COc1ccc(CC2COC(Cn3ccnc3)(c3ccc(Cl)cc3Cl)O2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3cccc(O)c3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	corpus	redundant_environment_mismatch	0	2	37	37
Fc1cccc(Nc2nc3ccccc3n3cncc23)c1	corpus	redundant_environment_mismatch	0	2	21	21
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O	corpus	redundant_environment_mismatch	0	2	28	28
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)COC(C)=O)CC2	corpus	redundant_environment_mismatch	0	2	33	33
Cc1cccc(C)c1N1C(=O)c2ccc(N)cc2C1=O	corpus	redundant_environment_mismatch	0	2	20	20
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F	corpus	redundant_environment_mismatch	0	2	25	25
CC1CCCC(C)N1CCCNC(=O)C(c1ccccc1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	27	27
CCOCc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	30	30
O=C(CCCC[C@@H]1SCC2C1N(Cc1cccc(Br)c1)C(=O)N2Cc1cccc(Br)c1)OCc1cccc(Br)c1	corpus	redundant_environment_mismatch	0	2	40	40
C=C(C)COOC(CCCC)(CCCC)OOC	corpus	redundant_environment_mismatch	0	2	18	18
CCOC(C)OOC1(OOC)CCCCCCCCCCC1	corpus	redundant_environment_mismatch	0	2	22	22
COOC1(OOC(C)(C)OC)CCCCCCCCCCC1	corpus	redundant_environment_mismatch	0	2	22	22
COOC1(OOCCCCCCI)CCCCCCCCCCC1	corpus	redundant_environment_mismatch	0	2	24	24
Nc1ncnc2c1ncn2OCCOCP(=O)(OCc1ccccc1)OCc1ccccc1	corpus	redundant_environment_mismatch	0	2	33	33
NC(C(=O)O)c1ccc(CP(=O)(O)O)c2ccccc12	corpus	redundant_environment_mismatch	0	2	20	20
O=C(O)CCCN1CCN[C@@H](C(=O)O)C1	corpus	redundant_environment_mismatch	0	2	15	15
CCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O	corpus	redundant_environment_mismatch	0	2	56	56
NCCCOCCCN	corpus	redundant_environment_mismatch	0	2	9	9
O=C(c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1)C(F)(F)F	corpus	redundant_environment_mismatch	0	2	28	28
NC(Cc1cccc(CP(=O)(O)O)c1)C(=O)O	corpus	redundant_environment_mismatch	0	2	17	17
Clc1ccc(C2(Cn3ccnc3)OCC(CCc3ccc(-c4ccccc4)cc3)O2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	33	33
Cc1ccc(C2(Cn3ccnc3)OCC(c3ccc(Cl)cc3)O2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
COc1ccccc1Nc1nc2ccccc2n2cncc12	corpus	redundant_environment_mismatch	0	2	22	22
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	corpus	redundant_environment_mismatch	0	2	27	27
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)C(C)(C)C)c1C	corpus	redundant_environment_mismatch	0	2	37	37
OC(c1ccc(F)cc1)(c1cncnc1)C1CC1	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc2c(c1)c(S(C)(=O)=O)c(C(=O)Nc1nn[nH]n1)n2-c1ccccc1	corpus	redundant_environment_mismatch	0	2	29	29
CC(C)Oc1c(C(=O)Nc2nn[nH]n2)n(-c2ccccc2)c2cc(Cl)c(Cl)cc12	corpus	redundant_environment_mismatch	0	2	29	29
Cc1ccc(CO[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	30	30
CCN(CC)Cc1c(O)cc(F)c(Nc2ccnc3cc(Cl)ccc23)c1F	corpus	redundant_environment_mismatch	0	2	27	27
CCC(C)c1ccc(N2CCCN(c3ccc(C(C)CC)cc3)C2=N)cc1	corpus	redundant_environment_mismatch	0	2	27	27
O=C(Nc1ccccc1)O[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	31	31
COc1ccc2c(C)nc(O)cc2c1OC	corpus	redundant_environment_mismatch	0	2	16	16
Cc1nc2nc(N)nc(N)c2nc1C	corpus	redundant_environment_mismatch	0	2	14	14
CC1O[C@@H](O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](O)[C@@H]1N1CCOCC1	corpus	redundant_environment_mismatch	0	2	40	40
COCc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	29	29
COCc1cc(CCCOc2c(C)cc(-c3noc(C)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	26	26
CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)C3C2CS[C@H]3CCCCCO)c1	corpus	redundant_environment_mismatch	0	2	35	35
O=C1N(Cc2ccccc2)C2CS[C@@H](CCCCCO)C2N1Cc1ccccc1	corpus	redundant_environment_mismatch	0	2	29	29
CC(=O)CC1C[C@@H](CCCCCCCC#C[C@@H](O)COCCOC[C@@H](O)OC2CC[C@]3(C)C(=CC[C@@H]4[C@H]5CC[C@@H]([C@@H](C)CCCC(C)C)[C@]5(C)CC[C@H]43)C2)OC1=O	corpus	redundant_environment_mismatch	0	2	57	57
CC(=O)CC1C[C@@H](CCCCCCCC#C[C@H](O)COCCOC[C@H](O)c2ccccc2)OC1=O	corpus	redundant_environment_mismatch	0	2	35	35
CC(OP(=O)(COCCOn1cnc2c(N)ncnc21)OC(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C	corpus	redundant_environment_mismatch	0	2	37	37
CC(C)OC(=O)C(C)OP(=O)(COCCOn1cnc2c(N)ncnc21)OC(C)C(=O)OC(C)C	corpus	redundant_environment_mismatch	0	2	35	35
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1[C@@H](NC(=O)CO)CC2	corpus	redundant_environment_mismatch	0	2	30	30
COc1nc(-c2cc(C)c(OCCCc3cc(C)no3)c(C)c2)no1	corpus	redundant_environment_mismatch	0	2	25	25
CC(C)CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	corpus	redundant_environment_mismatch	0	2	20	20
COc1cc2c(c3c1OCO3)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	corpus	redundant_environment_mismatch	0	2	28	28
COc1c(Oc2nnnn2-c2ccccc2)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	corpus	redundant_environment_mismatch	0	2	39	39
COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)C(O)(c1ccc(Cl)cc1)c1cncnc1	corpus	redundant_environment_mismatch	0	2	18	18
OC(c1ccc(Cl)cc1)(c1cncnc1)C1CC1	corpus	redundant_environment_mismatch	0	2	18	18
Clc1ccc(C2(Cn3ccnc3)OCC(CCc3ccccc3)O2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	27	27
CC(C)Oc1c(C(=O)Nc2nn[nH]n2)n(-c2ccccc2)c2ccccc12	corpus	redundant_environment_mismatch	0	2	27	27
CCOc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	28	28
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	27	27
O=[N+]([O-])c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
Cc1cccc(CO[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1	corpus	redundant_environment_mismatch	0	2	30	30
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2F)cc1	corpus	redundant_environment_mismatch	0	2	26	26
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2cccc(F)c2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CCc2ccccc21	corpus	redundant_environment_mismatch	0	2	21	21
CN1C(=O)CC[C@@]2(C)C1=CCc1cc(Cl)ccc12	corpus	redundant_environment_mismatch	0	2	18	18
O=C(O)[C@H]1NCCC[C@H]1C(=O)O	corpus	redundant_environment_mismatch	0	2	12	12
O=C(O)CCc1cccc2c1CCNC2C(=O)O	corpus	redundant_environment_mismatch	0	2	18	18
O=C(O)C1NCCc2ccc(CCP(=O)(O)O)cc21	corpus	redundant_environment_mismatch	0	2	19	19
CCc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1	corpus	redundant_environment_mismatch	0	2	28	28
O=C(O)C1NCCc2ccc(CP(=O)(O)O)cc21	corpus	redundant_environment_mismatch	0	2	18	18
COc1ccc(OP(=O)(COCCOn2cnc3c(N)ncnc32)Oc2ccc(OC)cc2)cc1	corpus	redundant_environment_mismatch	0	2	35	35
CC(C)c1ccc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(/C=N/O)n32)c1OC	corpus	redundant_environment_mismatch	0	2	29	29
COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(C=O)n32)c1OC	corpus	redundant_environment_mismatch	0	2	28	28
NS(=O)(=O)c1ccc(-n2ncc(Cl)c2-c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	22	22
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c(O)c2-c2ccccc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1	corpus	redundant_environment_mismatch	0	2	19	19
OC(c1ccc(Br)cc1)(c1cncnc1)C1CC1	corpus	redundant_environment_mismatch	0	2	18	18
CCOC(=O)CCCN(C(=O)c1ccccc1)c1ccc2ncn(Cc3ccc(-c4ccccc4-c4nnnn4C)cc3)c(=O)c2c1	corpus	redundant_environment_mismatch	0	2	47	47
Cn1nnnc1-c1ccccc1-c1ccc(Cn2cnc3ccc(N(C(=O)c4ccccc4)c4ccccc4)cc3c2=O)cc1	corpus	redundant_environment_mismatch	0	2	45	45
Clc1ccc(C2(Cn3ccnc3)OCC(Cc3ccc(Br)cc3)O2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	27	27
C[C@]12CCC(O)[C@@](C)(CO)[C@@H]1CCC1CC(O)C=C12	corpus	redundant_environment_mismatch	0	2	19	19
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	corpus	redundant_environment_mismatch	0	2	26	26
NC(CCCCC(N)C(=O)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	14	14
NC(Cc1ccccc1CP(=O)(O)O)C(=O)O	corpus	redundant_environment_mismatch	0	2	17	17
O=C(O)C1CN(CCCCP(=O)(O)O)CCN1	corpus	redundant_environment_mismatch	0	2	17	17
O=C(O)C1CN(CP(=O)(O)O)CCN1	corpus	redundant_environment_mismatch	0	2	14	14
Clc1ccc(C2COC(Cn3ccnc3)(c3ccccc3Cl)O2)c(Cl)c1	corpus	redundant_environment_mismatch	0	2	26	26
Cc1ccccc1CO[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1	corpus	redundant_environment_mismatch	0	2	30	30
CS(=O)(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1	corpus	redundant_environment_mismatch	0	2	27	27
CC(=O)Nc1ccc(NC(=O)CC2CCc3cc(Br)cc4[nH]c(=O)c(=O)n2c34)cc1	corpus	redundant_environment_mismatch	0	2	30	30
Nc1ccc(NC(=O)CC2CCc3cc(Br)cc4[nH]c(=O)c(=O)n2c34)cc1	corpus	redundant_environment_mismatch	0	2	27	27
NC(=O)CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23	corpus	redundant_environment_mismatch	0	2	20	20
Cc1cc(C)c(/C=C2\NC(=O)NC2=O)cc1C	corpus	redundant_environment_mismatch	0	2	17	17
Nc1nc(OCC2CC2)c2ncn(/C=C3/C[C@@H]3CO)c2n1	corpus	redundant_environment_mismatch	0	2	21	21
Nc1ccc(/C=C/c2ccc3ccc(C(=O)O)c(O)c3n2)cc1	corpus	redundant_environment_mismatch	0	2	23	23
CC(=O)NC[C@H]1CN(c2ccn(-c3ccc(N4CCOCC4)c(F)c3)c2)C(=O)O1	corpus	redundant_environment_mismatch	0	2	29	29
CC(=O)NC[C@H]1CN(c2ccn(-c3cccc(F)c3)c2)C(=O)O1	corpus	redundant_environment_mismatch	0	2	23	23
CC(=O)NC[C@H]1CN(c2ccn(-c3ccccc3F)c2)C(=O)O1	corpus	redundant_environment_mismatch	0	2	23	23
O=c1cc(-c2ccccc2)oc2cc(OCCCCCCCCN3CCC(O)CC3)ccc12	corpus	redundant_environment_mismatch	0	2	33	33
Cc1cccc(/C=C2\NC(=O)NC2=O)c1	corpus	redundant_environment_mismatch	0	2	15	15
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccsc1	corpus	redundant_environment_mismatch	0	2	28	28
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCc1ccsc1	corpus	redundant_environment_mismatch	0	2	28	28
CCOC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1	corpus	redundant_environment_mismatch	0	2	23	23
O=C(O)CN1C(=O)[C@@H](NC(CCc2ccccc2)C(=O)O)CS(=O)(=O)c2ccccc21	corpus	redundant_environment_mismatch	0	2	31	31
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](Sc1cccc(C(=O)O)c1)[C@@H](O)CCCC(=O)O	corpus	redundant_environment_mismatch	0	2	33	33
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O	corpus	redundant_environment_mismatch	0	2	81	81
O=C(O)[C@H](CC#Cc1ccccc1F)NCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	20	20
CC(=O)N[C@@H](CSC(=O)c1ccccc1)C(=O)NCCO[N+](=O)[O-]	corpus	redundant_environment_mismatch	0	2	24	24
O=C(O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC#Cc1ccc(F)cc1F)NCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	32	32
CC(=O)N[C@@H](CSC(=O)OC(C)(C)C)C(=O)NCCO[N+](=O)[O-]	corpus	redundant_environment_mismatch	0	2	23	23
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NCc1cccc(C(=O)O)c1	corpus	redundant_environment_mismatch	0	2	48	48
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NCc1ccc(C(=O)O)cc1	corpus	redundant_environment_mismatch	0	2	48	48
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)NCc1ccccc1	corpus	redundant_environment_mismatch	0	2	45	45
O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](CC#Cc1ccccc1F)NCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	35	35
C[C@@H]1C[C@@H](CC(=O)O)n2c(=O)c(=O)[nH]c3cc(Br)cc1c32	corpus	redundant_environment_mismatch	0	2	21	21
C[C@@H](O)[C@H](NC(=O)[C@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ncc[nH]2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O	corpus	redundant_environment_mismatch	0	2	81	81
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSCC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ncc[nH]2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O	corpus	redundant_environment_mismatch	0	2	78	78
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H](CC#Cc1ccccc1F)NCP(=O)(O)O	corpus	redundant_environment_mismatch	0	2	37	37
O=c1cc(-c2ccccc2)oc2ccc(OCCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	30	30
Cc1cc(C)c(/C=C2/NC(=O)NC2=O)c(C)c1	corpus	redundant_environment_mismatch	0	2	17	17
Cn1c(=O)c2[nH]ccc2n(C)c1=O	corpus	redundant_environment_mismatch	0	2	13	13
O=C(O[C@@H]1[C@@H](c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)C3)c2c(O)cc(O)c([C@H]3c4c(O)cc(O)cc4O[C@H](c4ccc(O)c(O)c4)[C@@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	corpus	redundant_environment_mismatch	0	2	96	96
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	corpus	redundant_environment_mismatch	0	2	63	63
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(F)c(F)c3)n2)cc1	corpus	redundant_environment_mismatch	0	2	43	43
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(COc3ccc(F)cc3)n2)cc1	corpus	redundant_environment_mismatch	0	2	42	42
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(Cc3ccc(F)c(F)c3)n2)cc1	corpus	redundant_environment_mismatch	0	2	42	42
O=c1cc(-c2ccccc2)oc2ccc(OCCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	29	29
O=C(Nc1nnc(S)s1)N[C@@H](Cc1ccccc1)C(=O)NCC1CCCCC1	corpus	redundant_environment_mismatch	0	2	28	28
O=c1cc(-c2ccccc2)oc2ccc(OCCCN3CCC(O)CC3)cc12	corpus	redundant_environment_mismatch	0	2	28	28
N=C(N)c1ccc(N2CCN(c3ccc(CC(=O)O)cc3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	25	25
N=C(N)c1ccc(CN2CCN(c3cccc(OCC(=O)O)c3)CC2)cc1	corpus	redundant_environment_mismatch	0	2	27	27
